# GitHub Actions run 31837152080 attempt 2; nextest JUnit durations.
0.006	forge::bin/forge cache::tests::key_changes_when_any_input_changes
0.007	forge::bin/forge cache::tests::key_distinguishes_row_order_and_token_boundaries
0.007	forge::bin/forge cache::tests::length_prefixing_prevents_boundary_collision
0.007	forge::bin/forge cache::tests::round_trip_load_store
0.067	forge::bin/forge check::tests::ac5_bv_mutation_run_kills_the_wrap_exploiting_mutant
0.006	forge::bin/forge check::tests::ac5_non_result_bv_clause_has_no_scoreable_mutant
0.033	forge::bin/forge check::tests::ac5_wrap_exploiting_mutant_killed_at_width_survives_unbounded
0.038	forge::bin/forge check::tests::ac6_nowrap_body_that_overflows_fails_with_a_concrete_input
5.336	forge::bin/forge check::tests::ac6_nowrap_body_without_arithmetic_holds_and_records_discharged
0.007	forge::bin/forge check::tests::an_undecided_nowrap_obligation_fails_closed
0.011	forge::bin/forge check::tests::an_unproved_tagged_invariant_never_certifies
0.008	forge::bin/forge check::tests::apply_lemma_library_passes_certified_citation
0.006	forge::bin/forge check::tests::apply_lemma_library_refuses_uncertified_citation_named
0.006	forge::bin/forge check::tests::apply_lemma_library_rewrites_burn_citation_to_canonical
0.008	forge::bin/forge check::tests::automatic_route_does_not_model_result_as_an_unconstrained_sequence
74.744	forge::bin/forge check::tests::automatic_route_kernel_reconstructs_an_admitted_array_clause
10.429	forge::bin/forge check::tests::automatic_route_returns_a_lean_checked_finite_countermodel
7.193	forge::bin/forge check::tests::bare_bv_clause_records_no_nowrap_obligation
0.008	forge::bin/forge check::tests::cache_key_is_local_to_the_item
0.007	forge::bin/forge check::tests::crate_stem_has_no_dot_and_is_valid
0.007	forge::bin/forge check::tests::dec_position_spec_fn_reaches_obligation_env
91.740	forge::bin/forge check::tests::explicit_bv_route_also_enables_epr_reconstruction
0.008	forge::bin/forge check::tests::failure_with_profile_report_classifies_as_timeout
0.006	forge::bin/forge check::tests::optional_epr_unavailability_preserves_every_base_disposition
0.009	forge::bin/forge check::tests::parse_span_strips_temp_path
0.007	forge::bin/forge check::tests::parseable_failure_is_reported_cert_with_counterexample
0.019	forge::bin/forge check::tests::parseable_success_is_l3_cert
0.015	forge::bin/forge check::tests::reelaboration_mutation_shares_the_frozen_catalogue_not_forked
15.262	forge::bin/forge check::tests::req8_arithmetic_and_bitwise_clauses_migrate_to_kernel_checked
34.610	forge::bin/forge check::tests::rfc10_kernel_replay_rejects_each_secured_witness_family
0.007	forge::bin/forge check::tests::rfc10_replay_requires_positive_axiom_clean_evidence
0.009	forge::bin/forge check::tests::rfc10_shared_type_survives_per_item_dependency_weaving
0.007	forge::bin/forge check::tests::spec_fn_free_item_has_no_registry_termination
0.007	forge::bin/forge check::tests::tagged_invariants_are_a_complete_visible_inventory
0.007	forge::bin/forge check::tests::unparseable_output_is_verus_output_error
0.006	forge::bin/forge check::tests::vir_error_is_verus_output_error
0.007	forge::bin/forge cli::tests::aggregation_preserves_inner_diagnostics
0.008	forge::bin/forge cli::tests::effect_warning_json_is_structured_and_canonical
0.007	forge::bin/forge cli::tests::errors_map_to_environment_exit_code
0.007	forge::bin/forge cli::tests::human_render_shows_failure_counterexample
0.006	forge::bin/forge cli::tests::l3_and_l1_build_flags_cannot_be_mixed
0.007	forge::bin/forge cli::tests::parses_build_out_flag
0.006	forge::bin/forge cli::tests::parses_build_sandbox_flags
0.007	forge::bin/forge cli::tests::parses_build_target_flag
0.007	forge::bin/forge cli::tests::parses_edit_restratify
0.007	forge::bin/forge cli::tests::parses_level_flag
0.007	forge::bin/forge cli::tests::parses_mutation_floor_flag
0.006	forge::bin/forge cli::tests::parses_new_and_check
0.009	forge::bin/forge cli::tests::parses_rich_state_composition_build_surface
0.007	forge::bin/forge cli::tests::parses_rlimit_flag
0.011	forge::bin/forge cli::tests::parses_skill_modes
0.007	forge::bin/forge cli::tests::parses_strict_l3_build_and_verify_build_surfaces
0.010	forge::bin/forge cli::tests::parses_tv_seed_flag
0.008	forge::bin/forge cli::tests::render_assurance_shows_failed_headline
0.006	forge::bin/forge cli::tests::render_assurance_shows_headline_and_lowered_flags
0.007	forge::bin/forge cli::tests::scaffold_writes_layout_and_refuses_clobber
0.006	forge::bin/forge cli::tests::usage_errors
0.009	forge::bin/forge closure::tests::classification_is_deterministic
0.008	forge::bin/forge closure::tests::direct_boundary_caller_is_to_boundary
0.006	forge::bin/forge closure::tests::mutual_recursion_terminates_and_is_end_to_end
0.006	forge::bin/forge closure::tests::pure_caller_of_spec_fn_is_end_to_end
0.009	forge::bin/forge closure::tests::reachable_fns_excludes_spec_fns_and_is_empty_for_a_pure_caller
0.006	forge::bin/forge closure::tests::reachable_fns_includes_a_directly_called_boundary_fn
0.007	forge::bin/forge closure::tests::reachable_fns_is_deterministic
0.006	forge::bin/forge closure::tests::reachable_fns_is_transitive_through_an_intermediary
0.007	forge::bin/forge closure::tests::reachable_fns_omits_an_unreferenced_sibling
0.007	forge::bin/forge closure::tests::self_recursive_pure_fn_is_end_to_end_and_terminates
0.007	forge::bin/forge closure::tests::slag_in_closure_is_to_boundary
0.008	forge::bin/forge closure::tests::transitive_boundary_chain_is_to_boundary
0.007	forge::bin/forge closure::tests::unresolved_cross_file_callee_is_pure
0.007	forge::bin/forge closure::tests::verified_closure_fails_closed_on_unknown_and_indirect_calls
0.007	forge::bin/forge closure::tests::verified_closure_is_exact_sorted_and_omits_unreachable_siblings
0.777	forge::bin/forge contract_tv::divergent_teeth::faithful_production_classifies_faithful
0.123	forge::bin/forge contract_tv::divergent_teeth::frame_abort_classifies_unverifiable_not_divergent
0.006	forge::bin/forge contract_tv::divergent_teeth::rlimit_output_text_is_not_a_divergence
0.006	forge::bin/forge contract_tv::divergent_teeth::rlimit_signal_is_detected_counterexample_is_not
0.646	forge::bin/forge contract_tv::divergent_teeth::wrong_production_classifies_divergent
0.007	forge::bin/forge covenant::tests::covenant_record_round_trips
0.006	forge::bin/forge covenant::tests::none_is_a_truthful_no_covenant_record
0.022	forge::bin/forge covenant_engine::tests::correct_item_validates_with_evidence
0.007	forge::bin/forge covenant_engine::tests::covenant_gate_never_burns_without_covenant
0.006	forge::bin/forge covenant_engine::tests::non_scalar_param_is_outside_the_fragment
0.007	forge::bin/forge covenant_engine::tests::out_of_range_author_witness_is_a_type_mismatch_not_a_refutation
0.007	forge::bin/forge covenant_engine::tests::planted_bug_is_refuted_with_concrete_counterexample
0.007	forge::bin/forge covenant_engine::tests::refutation_is_deterministic_under_fixed_seed
0.173	forge::bin/forge covenant_engine::tests::unstated_budget_defaults_to_50_000
0.009	forge::bin/forge covenant_engine::tests::witness_block_without_author_inhabit_is_refused
0.008	forge::bin/forge covenant_engine::tests::witness_not_satisfying_req_is_a_loud_error
0.009	forge::bin/forge covenant_eval::tests::arithmetic_and_comparison
0.009	forge::bin/forge covenant_eval::tests::assignment_to_immutable_binding_is_a_loud_error_let_mut_works
0.007	forge::bin/forge covenant_eval::tests::body_with_early_return_in_if
0.014	forge::bin/forge covenant_eval::tests::body_with_let_and_tail
0.008	forge::bin/forge covenant_eval::tests::cast_truncates_to_width
0.007	forge::bin/forge covenant_eval::tests::divide_by_zero_is_a_trap_not_a_wrong_value
0.007	forge::bin/forge covenant_eval::tests::evaluation_is_deterministic
0.008	forge::bin/forge covenant_eval::tests::integer_bitwise_not_uses_the_i128_agreement_model
0.015	forge::bin/forge covenant_eval::tests::logical_short_circuit_does_not_touch_unbound_rhs
0.007	forge::bin/forge covenant_eval::tests::stmt_position_if_value_is_discarded_not_an_early_return
0.006	forge::bin/forge covenant_eval::tests::unbound_name_is_an_error
0.007	forge::bin/forge covenant_eval::tests::unsupported_construct_is_loud_not_silent
0.006	forge::bin/forge degrade::tests::aggregate_is_min_over_functions
0.007	forge::bin/forge degrade::tests::aggregate_project_scope_all_end_to_end
0.006	forge::bin/forge degrade::tests::aggregate_project_scope_any_to_boundary_lists_crossings
0.007	forge::bin/forge degrade::tests::aggregate_project_scope_empty_is_end_to_end
0.006	forge::bin/forge degrade::tests::all_l3_is_project_l3_no_lowering
0.010	forge::bin/forge degrade::tests::counterexample_never_degrades
0.008	forge::bin/forge degrade::tests::covenant_refuted_never_degrades
0.007	forge::bin/forge degrade::tests::degraded_l2_carries_flag_and_reason
0.007	forge::bin/forge degrade::tests::hard_fail_caps_project_at_failure
0.008	forge::bin/forge degrade::tests::l2_counterexample_never_drops_to_l1
0.008	forge::bin/forge degrade::tests::l2_environment_error_is_not_a_degrade
0.006	forge::bin/forge degrade::tests::l2_under_bound_drops_to_l1
0.007	forge::bin/forge degrade::tests::ladder_is_deterministic
0.006	forge::bin/forge degrade::tests::no_nonproved_verdict_certifies_l3
0.009	forge::bin/forge degrade::tests::proved_certifies_l3_no_lower_rung
0.006	forge::bin/forge degrade::tests::timeout_then_l2_verified_certifies_l2_degraded
0.006	forge::bin/forge degrade::verus_anchor::counterexample_observable_outcome_no_closure_no_degrade
0.012	forge::bin/forge degrade::verus_anchor::l2_counterexample_observable_outcome_no_l1_no_degrade
0.007	forge::bin/forge degrade::verus_anchor::ladder_action_l2_equals_verified_tag_over_all_verdicts
0.008	forge::bin/forge degrade::verus_anchor::ladder_action_l3_equals_verified_tag_over_all_verdicts
0.006	forge::bin/forge effect_wrappers::tests::emission_is_sorted_deterministic
0.007	forge::bin/forge effect_wrappers::tests::emits_only_named_wrappers
0.009	forge::bin/forge effect_wrappers::tests::empty_targets_emit_no_module
0.008	forge::bin/forge effect_wrappers::tests::key_str_wrapper_is_bounded_one_byte_string
0.006	forge::bin/forge effect_wrappers::tests::non_os_target_is_a_structured_error
0.006	forge::bin/forge effect_wrappers::tests::now_wrapper_is_the_grounded_clock_gettime_body
0.008	forge::bin/forge effect_wrappers::tests::read_byte_wrapper_uses_eof_sentinel_256
0.006	forge::bin/forge effect_wrappers::tests::read_file_wrapper_is_total_empty_on_error
0.007	forge::bin/forge effect_wrappers::tests::read_key_wrapper_mirrors_read_byte_eof_sentinel
0.005	forge::bin/forge effect_wrappers::tests::unknown_os_target_is_a_structured_error
0.009	forge::bin/forge effect_wrappers::tests::write_file_wrapper_is_total_status_arm
0.005	forge::bin/forge engine::tests::attribution_records_engine_and_trust_base
0.006	forge::bin/forge engine::tests::canonical_statement_extraction_and_whitespace_match
0.007	forge::bin/forge engine::tests::certify_lean_axioms_gate_accepts_clean_refuses_smuggled
0.007	forge::bin/forge engine::tests::classify_sat_real_only_model_is_real_witness
0.123	forge::bin/forge engine::tests::evidence_key_differs_on_different_ens
0.008	forge::bin/forge engine::tests::evidence_key_differs_on_nested_spine_edit
0.007	forge::bin/forge engine::tests::export_refusal_inventory_is_complete
0.007	forge::bin/forge engine::tests::incompleteness_discriminator_is_narrow
1.519	forge::bin/forge engine::tests::interactive_filled_valid_proof_replays_proven
3.024	forge::bin/forge engine::tests::interactive_inline_have_clean_proven_sorry_unknown
0.006	forge::bin/forge engine::tests::interactive_needle_is_exact_name_never_prefix_on_while_shaped_file
0.008	forge::bin/forge engine::tests::interactive_proof_path_is_beside_source
0.052	forge::bin/forge engine::tests::interactive_skeleton_emitted_when_absent
0.118	forge::bin/forge engine::tests::interactive_sorry_file_is_unknown_never_proven
0.058	forge::bin/forge engine::tests::interactive_stale_hash_is_unknown_never_reused
0.110	forge::bin/forge engine::tests::interactive_statement_mismatch_is_unknown_never_proven
0.064	forge::bin/forge engine::tests::lean_engine_fills_trust_and_evidence_slots
0.010	forge::bin/forge engine::tests::lean_mutant_outcome_follows_req9
0.007	forge::bin/forge engine::tests::lean_mutation_tally_does_not_inflate_on_untested
0.007	forge::bin/forge engine::tests::lean_tally_floor_gate
1.808	forge::bin/forge engine::tests::live_always_overflow_body_is_not_proven
1.368	forge::bin/forge engine::tests::live_arbitrary_result_clean_for_body_constraining_ens
1.601	forge::bin/forge engine::tests::live_arbitrary_result_rejects_body_ignoring_ens
1.606	forge::bin/forge engine::tests::live_bool_result_body_is_proven_via_bindbool
1.500	forge::bin/forge engine::tests::live_forge_lemma_discharges_proven
0.021	forge::bin/forge engine::tests::live_nlsat_integer_counterexample_is_caught
0.017	forge::bin/forge engine::tests::live_nlsat_isqrt_characterization_is_proved
0.021	forge::bin/forge engine::tests::live_nlsat_n_squared_ne_two_is_real_witness
1.514	forge::bin/forge engine::tests::live_scalar_correct_contract_is_proven
1.638	forge::bin/forge engine::tests::live_straight_line_body_is_proven
1.536	forge::bin/forge engine::tests::live_tier_b_nonrecursive_spec_fn_is_proven
1.980	forge::bin/forge engine::tests::live_while_body_item_is_honest
1.672	forge::bin/forge engine::tests::live_while_true_vacuity_is_not_proven
1.525	forge::bin/forge engine::tests::live_wrong_contract_is_unknown_never_refuted
0.006	forge::bin/forge engine::tests::nlsat_div_clause_is_not_relaxable
0.007	forge::bin/forge engine::tests::nonstandard_axiom_parses_the_report_line_strictly
0.007	forge::bin/forge engine::tests::omitted_registry_obligation_refuses_export
0.005	forge::bin/forge engine::tests::optres_result_item_refuses_export
0.009	forge::bin/forge engine::tests::out_of_fragment_item_is_skipped
0.010	forge::bin/forge engine::tests::proof_term_command_token_scans_position_independently
0.008	forge::bin/forge engine::tests::proved_maps_to_proven
0.008	forge::bin/forge engine::tests::proven_refuted_disagreement_halts
0.009	forge::bin/forge engine::tests::proven_unknown_is_benign
0.008	forge::bin/forge engine::tests::reconstruct_drops_author_helper_section
0.007	forge::bin/forge engine::tests::reconstruct_splice_helpers_detect_decoy_and_splice_proof
0.006	forge::bin/forge engine::tests::recursive_registry_is_interactive_unknown
0.008	forge::bin/forge engine::tests::sorry_detected_in_source_or_axioms
0.006	forge::bin/forge engine::tests::timeout_maps_to_unknown
0.006	forge::bin/forge engine::tests::type_error_counterexample_stays_refuted
0.017	forge::bin/forge engine::tests::verdict_ladder_action_follows_req3
0.007	forge::bin/forge engine::tests::verus_engine_fills_four_slots
0.008	forge::bin/forge engine::tests::while_body_item_refuses_export
0.006	forge::bin/forge engine::tests::while_refusal_inventory_is_structured
0.006	forge::bin/forge engine::tests::witnessed_counterexample_stays_refuted
0.007	forge::bin/forge engine::tests::witnessless_counterexample_remaps_to_unknown
165.122	forge::bin/forge epr_reconstruct::tests::cache_replays_warm_entries_and_rejects_every_tampered_boundary
0.005	forge::bin/forge epr_reconstruct::tests::dimacs_model_validation_rejects_a_falsified_clause
0.005	forge::bin/forge epr_reconstruct::tests::epr_surface_requires_a_binder_or_relation_array_term
21.060	forge::bin/forge epr_reconstruct::tests::production_checks_mixed_lia_and_bv_countermodel_leaves
89.970	forge::bin/forge epr_reconstruct::tests::production_reconstructs_an_admitted_array_clause
367.125	forge::bin/forge epr_reconstruct::tests::production_reconstructs_sequence_extensionality
13.250	forge::bin/forge epr_reconstruct::tests::production_retries_a_boolean_qfree_mask_that_lia_cannot_realize
14.834	forge::bin/forge epr_reconstruct::tests::production_returns_a_countermodel_with_checked_lia_leaves
0.008	forge::bin/forge epr_reconstruct::tests::qfree_lia_solver_dependency_is_not_optional
0.014	forge::bin/forge epr_reconstruct::tests::qfree_model_parsers_keep_ids_and_signed_integer_values_exact
0.009	forge::bin/forge epr_reconstruct::tests::rejected_qfree_mask_is_blocked_without_changing_the_original_cnf
0.013	forge::bin/forge epr_reconstruct::tests::solver_toolchain_rejects_missing_and_mismatched_executables
0.007	forge::bin/forge epr_reconstruct::tests::source_toolchain_pins_match_the_runtime_checks
0.729	forge::bin/forge exec_tv::divergent_teeth::degenerate_no_obligation_classifies_unverifiable
0.918	forge::bin/forge exec_tv::divergent_teeth::faithful_production_classifies_faithful
0.545	forge::bin/forge exec_tv::divergent_teeth::non_compiling_production_classifies_divergent
0.006	forge::bin/forge exec_tv::divergent_teeth::rlimit_signal_is_detected_counterexample_is_not
0.517	forge::bin/forge exec_tv::divergent_teeth::wrong_value_production_classifies_divergent
0.006	forge::bin/forge forks::tests::burned_lemma_tower_depth_follows_the_spec_fn_chain
0.007	forge::bin/forge forks::tests::bv_density_per_module_matches_known_counts
0.007	forge::bin/forge forks::tests::density_spike_trips_the_named_ff_warning
0.006	forge::bin/forge forks::tests::section_omitted_for_v1_corpus
0.007	forge::bin/forge forks::tests::tripwire_fires_at_the_threshold_boundary
0.006	forge::bin/forge forks::tests::uncertified_lemma_is_not_a_tower
0.008	forge::bin/forge goal_repl::tests::battery_view_reads_contract_quality
0.006	forge::bin/forge goal_repl::tests::edit_bad_address_is_structured_error
0.007	forge::bin/forge goal_repl::tests::edit_splice_replaces_clause_span
0.007	forge::bin/forge goal_repl::tests::goal_render_counterexample
0.008	forge::bin/forge goal_repl::tests::goal_render_discharged
0.008	forge::bin/forge goal_repl::tests::proof_hole_span_resolves_lemma_and_proof_for
0.008	forge::bin/forge goal_repl::tests::proof_view_omits_trivial_req_and_marks_authored
0.009	forge::bin/forge goal_repl::tests::proof_view_proof_for_out_of_range_clause_is_unresolved
0.011	forge::bin/forge goal_repl::tests::proof_view_proof_for_resolves_clause_against_target_contract
0.008	forge::bin/forge goal_repl::tests::proof_view_renders_lemma_hypotheses_goal_and_holes
0.008	forge::bin/forge kani::tests::bound_recorded_on_l2_cert
0.007	forge::bin/forge kani::tests::classify_l2_ambiguous_failure_is_counterexample
0.009	forge::bin/forge kani::tests::classify_l2_assertion_with_unwind_substring_is_counterexample
0.008	forge::bin/forge kani::tests::classify_l2_mixed_failure_is_counterexample
0.007	forge::bin/forge kani::tests::classify_l2_real_assertion_is_counterexample
0.011	forge::bin/forge kani::tests::classify_l2_successful_is_verified
0.006	forge::bin/forge kani::tests::classify_l2_unwinding_assertion_is_under_bound
0.007	forge::bin/forge kani::tests::contradictory_summary_is_kani_output_error
0.007	forge::bin/forge kani::tests::crate_stem_is_valid
0.008	forge::bin/forge kani::tests::failure_terse_is_counterexample
0.007	forge::bin/forge kani::tests::no_summary_is_kani_output_error
0.006	forge::bin/forge kani::tests::parse_file_line_extracts_location
0.006	forge::bin/forge kani::tests::run_kani_with_absent_binary_is_kani_absent
0.006	forge::bin/forge kani::tests::success_terse_is_l2
0.006	forge::bin/forge kani::tests::under_bound_is_reported_failure
0.008	forge::bin/forge lean_export::tests::arbitrary_result_harness_binds_result_to_a_fresh_binder
0.008	forge::bin/forge lean_export::tests::bool_result_item_exports_via_bindbool
0.006	forge::bin/forge lean_export::tests::capture_unsafe_unfolding_refuses
0.006	forge::bin/forge lean_export::tests::encode_scalar_comparison_arm_by_arm
0.008	forge::bin/forge lean_export::tests::full_export_scalar_item_is_self_contained
0.007	forge::bin/forge lean_export::tests::hard_gate_refuses_incomplete_registry
0.010	forge::bin/forge lean_export::tests::non_capturing_binder_body_unfolding_still_exports
0.007	forge::bin/forge lean_export::tests::non_capturing_unfolding_still_exports
0.006	forge::bin/forge lean_export::tests::out_of_fragment_field_refuses
0.006	forge::bin/forge lean_export::tests::recursive_registry_detection
0.006	forge::bin/forge lean_export::tests::spec_call_free_is_tier_a
0.008	forge::bin/forge lean_export::tests::undefined_callee_refuses_export
290.441	forge::bin/forge lean_smt_export::tests::ac8_exported_obligations_discharge_axiom_clean
0.007	forge::bin/forge lean_smt_export::tests::axiom_reports_are_anchored_allowlisted_and_multiline
0.007	forge::bin/forge lean_smt_export::tests::bv_renders_bitwise_shift_division_and_remainder
0.006	forge::bin/forge lean_smt_export::tests::bv_renders_literal_bitvec_arithmetic
0.007	forge::bin/forge lean_smt_export::tests::golden_file_matches_exporter
0.006	forge::bin/forge lean_smt_export::tests::lia_renders_arith_comparison
0.008	forge::bin/forge lean_smt_export::tests::lia_renders_or_of_comparisons
5.239	forge::bin/forge lean_smt_export::tests::live_bv_replay_checks_the_complete_literal_surface_and_hashes_the_query
9.972	forge::bin/forge lean_smt_export::tests::live_validity_replay_checks_lia_and_rejects_false_goals
0.011	forge::bin/forge lean_smt_export::tests::program_export_skips_out_of_fragment_clauses
0.006	forge::bin/forge lean_smt_export::tests::reference_normalize_flips_and_commutes
0.007	forge::bin/forge lean_smt_export::tests::theorem_shapes_are_well_formed
0.006	forge::bin/forge lean_smt_export::tests::unsafe_binder_is_unsupported_before_replay
0.006	forge::bin/forge lean_smt_export::tests::validity_export_covers_lia_and_bv_surfaces
0.008	forge::bin/forge lemma_library::tests::dedup_on_burn_rewrites_citation_to_canonical
0.007	forge::bin/forge lemma_library::tests::frozen_and_unknown_resolutions
0.010	forge::bin/forge lemma_library::tests::only_top_level_lemmas_are_in_the_namespace
0.006	forge::bin/forge lemma_library::tests::statement_hash_excludes_name_and_proof
0.010	forge::bin/forge lemma_library::tests::uncertified_citation_is_refused_with_the_lemma_named
0.009	forge::bin/forge manifest::tests::aggregate_empty_is_vacuous_l3
0.007	forge::bin/forge manifest::tests::aggregate_hard_fail_is_project_failure
0.006	forge::bin/forge manifest::tests::aggregate_headline_is_min_over_functions
0.010	forge::bin/forge manifest::tests::assurance_scope_is_additive_normalized_and_golden_stable
